Interval=	0.025 s
ExcelDateTime=	4.5316650131240269e+004	1/25/2024 15:36:11.339159
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
Range=	100.00 mV	1000.0 mV	10.0000 
UnitName=	mV	nA	*
TopValue=	100.00	10.00	*
BottomValue=	-100.00	-10.00	*
0	-68.70	6.01	0.0000
0.025	-67.18	6.02	0.0000
0.05	-65.73	6.02	0.0000
0.075	-64.30	6.02	0.0000
0.1	-62.92	6.02	0.0000
0.125	-61.56	6.02	0.0000
0.15	-60.25	6.02	0.0000
0.175	-58.96	6.02	0.0000
0.2	-57.72	6.02	0.0000
0.225	-56.49	6.02	0.0000
0.25	-55.32	6.02	0.0000
0.275	-54.15	6.02	0.0000
0.3	-53.03	6.02	0.0000
0.325	-51.91	6.02	0.0000
0.35	-50.85	6.02	0.0000
0.375	-49.79	6.02	0.0000
0.4	-48.78	6.02	0.0000
0.425	-47.78	6.02	0.0000
0.45	-46.81	6.02	0.0000
0.475	-45.85	6.02	0.0000
0.5	-44.94	6.02	0.0000
0.525	-44.02	6.02	0.0000
0.55	-43.15	6.02	0.0000
0.575	-42.28	6.02	0.0000
0.6	-41.45	6.02	0.0000
0.625	-40.63	6.02	0.0000
0.65	-39.84	6.02	0.0030
0.675	-39.05	6.02	0.0000
0.7	-38.30	6.02	0.0000
0.725	-37.55	6.02	0.0000
0.75	-36.83	6.02	0.0000
0.775	-36.12	6.02	0.0000
0.8	-35.44	6.02	0.0000
0.825	-34.76	6.02	0.0000
0.85	-34.12	6.02	0.0000
0.875	-33.47	6.02	0.0000
0.9	-32.85	6.02	0.0000
0.925	-32.23	6.02	0.0000
0.95	-31.65	6.02	0.0000
0.975	-31.06	6.02	0.0000
1	-30.50	6.02	0.0000
1.025	-29.94	6.02	0.0000
1.05	-29.41	6.02	0.0000
1.075	-28.88	6.02	0.0000
1.1	-28.37	6.02	0.0000
1.125	-27.86	6.02	0.0000
1.15	-27.38	6.02	0.0000
1.175	-26.90	6.02	0.0000
1.2	-26.44	6.02	0.0000
1.225	-25.98	6.02	0.0000
